key,model,transform,r2,span_ratio,n_pairs,median_a
strict_composition_key,CatBoost,raw,0.08190467207438823,0.5232024457600853,1417,
strict_composition_key,CatBoost,scale,0.07359416254757478,0.46274799464925487,1417,0.8289790073754144
strict_composition_key,CatBoost,affine,0.09213567155689306,0.38791078108839916,1417,0.6636794406580793
strict_composition_key,CatBoost,isotonic,0.1113092608436328,0.446369991492777,1417,
strict_composition_key,repaired,raw,0.17407851422432596,0.40443293367128497,1417,
strict_composition_key,repaired,scale,0.17032515655361413,0.42861924838219806,1417,1.0513302095565158
strict_composition_key,repaired,affine,0.16594542395831435,0.4284506793194304,1417,1.0339433899850423
strict_composition_key,repaired,isotonic,0.14057803794251034,0.4583200119117633,1417,
strict_composition_key,S0,raw,0.16828646081302268,0.4331000772312084,1417,
strict_composition_key,S0,scale,0.1636048695801503,0.47463904669115115,1417,1.0651862785666846
strict_composition_key,S0,affine,0.16111112774120817,0.44111717033558284,1417,0.964727872522829
strict_composition_key,S0,isotonic,0.11389790421191581,0.5243402092538226,1417,
strict_composition_key,full (CatBoost+repaired+S0),raw,0.19179464897306153,0.384659429825567,1417,
strict_composition_key,full (CatBoost+repaired+S0),scale,0.19137448864496387,0.45573677486782954,1417,1.1587764950338988
strict_composition_key,full (CatBoost+repaired+S0),affine,0.18522445220498207,0.465113412618455,1417,1.1582796072031292
strict_composition_key,full (CatBoost+repaired+S0),isotonic,0.18742059655835752,0.5200193940979816,1417,
strict_composition_key,no topology (CatBoost+repaired),raw,0.17372987271712148,0.40134251631437895,1417,
strict_composition_key,no topology (CatBoost+repaired),scale,0.16489472866234323,0.44657299355301766,1417,1.0799638630139663
strict_composition_key,no topology (CatBoost+repaired),affine,0.1567933807044377,0.4456009766543896,1417,1.0448791993661524
strict_composition_key,no topology (CatBoost+repaired),isotonic,0.14703155578229088,0.492771021876841,1417,
strict_composition_key,topology swapped for control,raw,0.17372987271712137,0.40134251631437895,1417,
strict_composition_key,topology swapped for control,scale,0.16489472866234312,0.4465729935530176,1417,1.0799638630139663
strict_composition_key,topology swapped for control,affine,0.1567933807044377,0.4456009766543896,1417,1.0448791993661524
strict_composition_key,topology swapped for control,isotonic,0.14703155578229088,0.4927710218768411,1417,
