baseline_obs,arm_obs,arm_lo,arm_hi,delta,lo,hi,p_better,n_boot,arm
0.006449888838162554,0.19679724117553377,0.13319857912461996,0.22315258343916203,0.19159200679346192,0.1179566861314063,0.2679670134475991,1.0,400,pi_pair2_sel_picnn_baseline_2d_f3.5_h1
0.006449888838162554,0.1806888037593788,0.10303169216205661,0.20756782081215056,0.1733049734416953,0.0863971078414657,0.2419012526776302,1.0,400,pi_pair2_picnn_baseline_2d_f3.5_h1
0.006449888838162554,0.1833339061376058,0.09518145587053181,0.21412500952459212,0.17312418077183053,0.07666302822771637,0.24178365531595117,1.0,400,pi_pair0.5_picnn_baseline_2d_f3.5_h1
0.006449888838162554,0.15827025534936467,0.06964715957730018,0.19366090855837886,0.14906688258632228,0.05253671883380328,0.22027975069082853,0.9925,400,pi_sel_picnn_baseline_2d_f3.5_h1
0.006449888838162554,0.1562979227564365,0.07644192290167967,0.18816383666055259,0.14872134095225817,0.05834283930267438,0.22276161525577243,0.9975,400,pi_hybrid_picnn_baseline_2d_f3.5_h1
0.00477010436906633,0.11814236489878016,0.06568738032111596,0.13819985328803794,0.12028434769500208,0.05869530931451415,0.20555814785873697,0.9975,400,snn_wide_snn_baseline_2d_f3.5_h1
0.00477010436906633,-0.06862876135648621,-0.1369290546143272,0.10892423081882094,-0.02939304229231607,-0.17179828025267524,0.20268829284672052,0.3775,400,snn_filt5_snn_baseline_2d_f5.0_h1
0.00477010436906633,-0.1468746262569145,-0.2463475568108536,0.10356673881982549,-0.0936585173263119,-0.27509092460884244,0.18561542858829344,0.37,400,snn_hybrid_snn_baseline_2d_f3.5_h1
0.00477010436906633,-0.21269934508634458,-0.3079111258990735,0.046309435513428886,-0.1571926536359429,-0.3348415892390007,0.12866389128787678,0.3425,400,snn_pretrain_snn_baseline_2d_f3.5_h1
0.00477010436906633,-0.3272723150309085,-0.45624767177049214,0.009724634094037815,-0.258756303413728,-0.47905848573717014,0.09235779519203648,0.2575,400,snn_allatom_snn_baseline_2d_f3.0_h0
0.00477010436906633,-0.46430897112308434,-0.6392299148263134,0.002052840931544214,-0.3660703881269046,-0.6524572000438867,0.07611650953300841,0.2525,400,snn_hybrid_radial_snn_baseline_2d_f3.5_h1
0.006449888838162554,-1.5588437156415815,-2.1215848526452725,-1.2317070212970869,-1.588411917464434,-2.0812686096868673,-1.2343012981521686,0.0,400,pi_topoonly_picnn_baseline_2d_f3.5_h1
0.00477010436906633,-1.7030103362145748,-2.051465874071147,-1.2915611715761213,-1.7025130971958495,-2.012905845980381,-1.243665301117709,0.0,400,snn_topoonly_snn_baseline_2d_f3.5_h1
0.00477010436906633,-1.9054396715127218,-2.8380096333818705,-1.555451282246839,-2.020368806750278,-2.723387323481492,-1.5977655650111597,0.0,400,snn_topoonly_radial_snn_baseline_2d_f3.5_h1
