kind,label,preset,adj_r2_binned,adj_r2_strict,r2_overall,key,base,arm,baseline_obs,arm_obs,arm_lo,arm_hi,delta,lo,hi,p_better,n_boot,lo_16look,hi_16look,verdict,verdict_corrected
arm,baseline,baseline_2d,0.14217318808560242,0.08190467207438834,0.4986513470594569,,,,,,,,,,,,,,,,
arm,energy (all),baseline_2d_energy,-0.035034609151114005,-0.1993607551111034,0.5068303622703616,,,,,,,,,,,,,,,,
arm,energy (absolute only),baseline_2d_energy_abs,-0.0057188103093468445,-0.22370123888531168,0.5017656678333375,,,,,,,,,,,,,,,,
arm,energy (family-relative only),baseline_2d_energy_rel,0.04060016855074644,-0.17132963013844593,0.4975178013979813,,,,,,,,,,,,,,,,
contrast,,,,,,composition_key,baseline,energy (all),0.14217318808560242,-0.035034609151114005,-0.31781001972843004,0.07341414588800163,-0.22838961367811733,-0.47596475981459757,-0.04818990885943513,0.0025,400.0,-0.5839197656889616,0.12714053833272704,worse,not distinguishable
contrast,,,,,,composition_key,baseline,energy (absolute only),0.14217318808560242,-0.0057188103093468445,-0.2539734076061842,0.09090996176691364,-0.1929211324326136,-0.4128425020047455,-0.03709725402243061,0.005,400.0,-0.5052086940651395,0.1193664291999122,worse,not distinguishable
contrast,,,,,,composition_key,baseline,energy (family-relative only),0.14217318808560242,0.04060016855074644,-0.2071278223201486,0.13108727907231207,-0.1477087836742967,-0.35603653674402796,0.003665564496364012,0.0675,400.0,-0.4466626432737266,0.15124507592513323,not distinguishable,not distinguishable
contrast,,,,,,strict_composition_key,baseline,energy (all),0.08190467207438834,-0.1993607551111034,-0.37282975576235233,-0.08535226335827123,-0.299327128840605,-0.45662428034486047,-0.17916037044696523,0.0,400.0,-0.5299315831306531,-0.06872267455055678,worse,worse
contrast,,,,,,strict_composition_key,baseline,energy (absolute only),0.08190467207438834,-0.22370123888531168,-0.3946275529037429,-0.09137931984091177,-0.31664148350515087,-0.4473966035757196,-0.22129358800873913,0.0,400.0,-0.5045591212885479,-0.12872384572175383,worse,worse
contrast,,,,,,strict_composition_key,baseline,energy (family-relative only),0.08190467207438834,-0.17132963013844593,-0.3355849336605121,-0.020261075185126744,-0.26379772388310474,-0.37783334969919113,-0.1513877540901039,0.0,400.0,-0.45200008512365253,-0.07559536264255692,worse,worse
