key,model,transform,r2,span_ratio,n_pairs,median_a,lo,hi,p_positive
composition_key,CatBoost,raw,0.14217318808560242,0.6324594424953317,905.0,,,,
composition_key,CatBoost,scale,0.15500829809365446,0.5369475386590828,905.0,0.7323293839013428,,,
composition_key,CatBoost,affine,0.16543519847913424,0.4985631601162251,905.0,0.6781032619050286,,,
composition_key,CatBoost,isotonic,0.1713146628449308,0.4458976593207422,905.0,,,,
composition_key,repaired,raw,0.22056862421151002,0.5149835081018044,905.0,,,,
composition_key,repaired,scale,0.2165538260700548,0.5141130022458955,905.0,0.9268933761689695,,,
composition_key,repaired,affine,0.2125657769698477,0.5221727545320979,905.0,0.9156914577405579,,,
composition_key,repaired,isotonic,0.1606534467784908,0.4324266875566409,905.0,,,,
composition_key,S0,raw,0.23820158234461875,0.430717168790384,905.0,,,,
composition_key,S0,scale,0.2405705856645609,0.5159910647269836,905.0,1.1538363119534643,,,
composition_key,S0,affine,0.23854142631547326,0.5160907760862604,905.0,1.1460445876166423,,,
composition_key,S0,isotonic,0.18661873873997448,0.5004129306653787,905.0,,,,
composition_key,full (CatBoost+repaired+S0),raw,0.26717080215448785,0.42299912929626377,905.0,,,,
composition_key,full (CatBoost+repaired+S0),scale,0.2758330973487786,0.5250392198609581,905.0,1.2122328418170065,,,
composition_key,full (CatBoost+repaired+S0),affine,0.2744636792639582,0.5461934418686863,905.0,1.2481962177420036,,,
composition_key,full (CatBoost+repaired+S0),isotonic,0.22208629431126037,0.4938754745529935,905.0,,,,
composition_key,no topology (CatBoost+repaired),raw,0.22633727875624476,0.5237026300437031,905.0,,,,
composition_key,no topology (CatBoost+repaired),scale,0.20819919190568548,0.5645834452720866,905.0,0.9305506032126245,,,
composition_key,no topology (CatBoost+repaired),affine,0.19972367836202798,0.5786664009443727,905.0,0.9123288988045902,,,
composition_key,no topology (CatBoost+repaired),isotonic,0.2100034337876049,0.484103515793053,905.0,,,,
composition_key,topology swapped for control,raw,0.220753188639077,0.5110359476674771,905.0,,,,
composition_key,topology swapped for control,scale,0.1882417396505185,0.5947759766918147,905.0,0.9480242334859657,,,
composition_key,topology swapped for control,affine,0.1766078505091342,0.6115323664563673,905.0,0.9224906310261358,,,
composition_key,topology swapped for control,isotonic,0.20722627658066695,0.4937133461783246,905.0,,,,
composition_key,full (CatBoost+repaired+S0),scale_gain,0.008662295194290737,,,,0.00028383856977462496,0.020032509446298474,0.9525
